id,profit,online,age,inc,tenure,district
6437,18,1,2,6,14.5,1200
6445,-61,1,4,5,8.329999924,1300
6446,576,1,3,9,22.07999992,1200
6450,-85,1,2,7,6.409999847,1200
6473,94,1,2,7,2.75,1200
6475,-25,1,,,7.5,1200
6488,-73,1,2,7,8.5,1200
6502,-109,1,1,3,6.659999847,1300
6503,-149,1,2,9,8.5,1200
6504,51,1,6,9,4.5,1200
6509,489,1,,,15,1200
6514,112,1,2,1,6.329999924,1300
6517,80,1,4,6,14.57999992,1200
6532,89,1,3,3,7.329999924,1200
6547,95,1,2,4,4.409999847,1200
6555,-81,1,2,6,0.5,1200
6565,87,1,4,5,8.75,1200
6567,415,1,5,6,6.909999847,1100
6572,-32,1,,,1.580000043,1300
6573,45,1,5,9,3.660000086,1200
6580,-14,1,3,9,7.659999847,1200
6582,39,1,3,6,3.25,1100
6588,-5,1,,,6,1200
6594,-51,1,3,3,7.409999847,1200
6604,37,1,,,6.579999924,1200
6607,422,1,6,3,29,1200
6612,-56,1,,,1.159999967,1200
6613,-43,1,,,3.579999924,1300
6617,398,1,4,9,23.5,1200
6621,83,1,2,9,7.409999847,1200
6625,17,1,5,6,0.409999996,1300
6637,90,1,3,8,1.409999967,1200
6638,457,1,2,7,2.160000086,1200
6644,-69,1,,,22.90999985,1200
6647,-95,1,4,8,15.90999985,1200
6655,-59,1,1,3,8.659999847,1200
6657,-22,1,,,2.410000086,1300
6661,227,1,4,3,8.079999924,1200
6666,-22,1,,,2.660000086,1200
6668,168,1,3,5,6.5,1300
6673,-123,1,7,5,14.5,1200
6677,77,1,2,9,4.25,1200
6691,-56,1,3,9,4,1200
6699,-82,1,,,6.75,1200
6700,541,1,6,3,31.57999992,1200
6704,-35,1,2,3,1.75,1200
6710,2,1,2,9,7.409999847,1200
6714,-26,1,3,6,4.329999924,1200
6720,1,1,3,6,11.25,1300
6721,-64,1,,,1.080000043,1200
6733,-18,1,6,4,0.75,1200
6734,-66,1,,,7.659999847,1200
6746,-71,1,2,5,5.659999847,1200
6761,324,1,2,9,5.409999847,1200
6774,91,1,4,1,7.159999847,1300
6786,-167,1,,,6.079999924,1200
6794,-35,1,3,3,8.159999847,1200
6822,-5,1,2,3,3.75,1200
6828,1360,1,4,9,14.57999992,1200
6847,-41,1,1,7,0.409999996,1200
6852,-8,1,2,6,0.75,1200
6853,-81,1,6,3,30.57999992,1200
6866,212,1,2,7,4.329999924,1200
6872,402,1,,,29.75,1200
6874,-22,1,3,1,4.829999924,1200
6887,-144,1,3,8,3.660000086,1200
6927,-20,1,,,1.659999967,1200
6960,168,1,7,6,3.75,1300
6961,217,1,3,9,10.07999992,1200
6988,226,1,5,6,7.159999847,1200
6990,235,1,3,8,4.829999924,1200
6993,-13,1,1,,4.579999924,1200
6996,-71,1,,,1.830000043,1200
6997,513,1,3,6,4.909999847,1200
7001,-37,1,2,7,8.5,1200
7006,-172,1,4,8,8.659999847,1100
7010,0,1,3,5,9.5,1200
7012,-70,1,3,7,12.07999992,1200
7041,-15,1,3,,0.159999996,1200
7045,148,1,2,4,4.079999924,1200
7052,274,1,2,5,1.75,1200
7059,-40,1,2,3,7.079999924,1200
7060,-106,1,2,6,9.75,1200
7067,-17,1,,,7.579999924,1200
7072,-80,1,,,6.75,1200
7082,114,1,3,9,7.909999847,1200
7100,20,1,,,0.330000013,1200
7102,-69,1,4,6,23.25,1200
7103,44,1,3,7,2.75,1200
7129,-57,1,4,6,3.160000086,1200
7138,16,1,3,1,0.910000026,1200
7139,-38,1,4,6,24.65999985,1100
7141,61,1,6,6,20.25,1200
7147,-49,1,,,7.75,1200
7150,74,1,3,8,2.329999924,1200
7156,22,1,,,1.080000043,1300
7169,422,1,4,8,17.32999992,1200
7191,-74,1,3,9,3,1200
7211,109,1,6,2,13.75,1300
7213,-48,1,1,1,7.5,1200
7217,-75,1,,,9.5,1200
7219,-106,1,,,4.829999924,1300
7225,-134,1,3,9,7.579999924,1200
7247,205,1,5,6,22.65999985,1200
7261,180,1,,,7.579999924,1200
7262,86,1,2,1,5,1200
7264,109,1,4,1,2.660000086,1300
7265,-14,1,4,7,2.579999924,1200
7267,-114,1,3,4,7.409999847,1200
7268,-22,1,,,0.409999996,1200
7271,218,1,7,1,29.40999985,1200
7277,108,1,7,5,15.07999992,1300
7279,1386,1,2,9,7.409999847,1200
7286,-71,1,2,7,2.410000086,1200
7294,847,1,6,9,7.159999847,1200
7299,42,1,3,1,11.15999985,1200
7308,-96,1,,,11.75,1200
7311,183,1,3,4,6.909999847,1300
7318,26,1,,,4.659999847,1200
7320,328,1,,,6.159999847,1200
7327,-107,1,5,7,24.82999992,1200
7345,18,1,2,6,5.25,1100
7348,115,1,2,8,1.25,1200
7350,-142,1,,,10.25,1300
7361,767,1,,,10.5,1100
7368,67,1,2,5,9.409999847,1200
7370,82,1,2,6,5.909999847,1200
7373,1979,1,3,9,16.40999985,1200
7393,262,1,4,9,6.579999924,1200
7424,219,1,2,9,9.829999924,1200
7438,-32,1,,,4.579999924,1200
7445,158,1,,,11.90999985,1200
7455,148,1,2,5,5.829999924,1200
7461,-148,1,2,9,6.659999847,1200
7469,-38,1,,6,0.660000026,1200
7475,495,1,5,4,2.829999924,1200
7482,-11,1,2,4,7.5,1200
7484,-129,1,3,2,2.579999924,1200
7489,231,1,3,9,3.829999924,1200
7490,16,1,,,0.25,1200
7493,67,1,4,6,12.15999985,1200
7505,-41,1,2,3,4.5,1200
7511,50,1,,,20.15999985,1200
7519,35,1,4,8,18.82999992,1300
7534,-36,1,3,2,0.660000026,1200
7538,363,1,,,2.579999924,1200
7543,74,1,4,4,21.57999992,1200
7555,271,1,4,7,15.65999985,1200
7560,-157,1,2,5,20.5,1200
7563,870,1,4,4,27,1200
7564,-4,1,,3,4.75,1200
7568,69,1,4,1,1.830000043,1100
7572,-7,1,1,3,2.660000086,1200
7575,-19,1,3,9,2.910000086,1200
7577,-104,1,,,7,1200
7587,-209,1,3,6,16.5,1200
7595,-74,1,4,8,11.5,1200
7614,605,1,5,8,29.32999992,1200
7622,370,1,4,6,10,1200
7632,-106,1,3,9,14.15999985,1200
7642,-85,1,5,7,4.909999847,1200
7653,-23,1,2,5,6.409999847,1200
7656,420,1,4,8,4,1200
7657,-61,1,2,5,8.159999847,1200
7661,-66,1,6,5,20.15999985,1100
7676,-71,1,5,3,13.5,1200
7685,29,1,,,14.25,1200
7690,-57,1,4,8,2.579999924,1200
7692,571,1,6,6,4.5,1200
7698,-90,1,5,5,8.25,1200
7707,212,1,4,6,9.329999924,1200
7708,48,1,,,6.079999924,1200
7712,154,1,5,9,3,1200
7723,-102,1,3,7,4.829999924,1200
7735,-19,1,,,4.159999847,1200
7747,-3,1,4,5,0.5,1200
7753,59,1,3,6,19.82999992,1200
7757,-22,1,,,1.330000043,1200
7774,-23,1,4,9,11.32999992,1200
7776,-22,1,3,6,8.5,1200
7780,-62,1,3,6,9.409999847,1200
7786,48,1,,,7.159999847,1200
7800,43,1,,,0.910000026,1200
7803,-7,1,4,4,1,1200
7810,375,1,2,9,9.659999847,1200
7811,-74,1,,3,7,1200
7814,2,1,3,2,5.079999924,1100
7815,101,1,,,1.659999967,1200
7831,17,1,3,7,0.579999983,1200
7835,94,1,2,6,24.82999992,1200
7860,22,1,4,9,8.659999847,1200
7864,133,1,5,7,9,1200
7865,1376,1,3,6,5.25,1200
7871,207,1,2,9,7.159999847,1200
7878,237,1,6,6,0.579999983,1200
7882,-148,1,4,6,13.32999992,1200
7883,349,1,3,4,13.25,1300
7888,-3,1,2,5,1.580000043,1200
7891,-17,1,2,7,8.659999847,1200
7896,-50,1,,7,12,1200
7897,-36,1,1,1,2.160000086,1200
7905,-1,1,1,,1.659999967,1200
7914,-64,1,,,6.409999847,1200
7932,-68,1,1,5,4.329999924,1200
7933,44,1,2,5,3.660000086,1200
7942,-87,1,3,5,13.82999992,1200
7944,-104,1,,,3.5,1200
7959,165,1,5,8,6.75,1200
7961,163,1,4,6,6.329999924,1200
7963,-19,1,,,6.329999924,1200
7967,-56,1,3,5,15.65999985,1200
7978,101,1,4,6,16.15999985,1200
7984,258,1,4,4,19,1300
7988,-40,1,2,6,5.75,1200
8007,55,1,5,9,7.159999847,1200
8009,218,1,4,9,21.40999985,1200
8014,277,1,6,3,0.25,1200
8021,-28,1,4,6,6.909999847,1200
8024,-125,1,2,2,9.909999847,1200
8029,297,1,4,6,12.65999985,1200
8040,-11,1,,,6.159999847,1100
8045,7,1,,,2.660000086,1200
8046,37,1,3,4,1.830000043,1200
8049,31,1,2,8,4.409999847,1200
8052,-19,1,3,7,11.5,1200
8054,-105,1,,,7.5,1200
8057,241,1,4,9,11.57999992,1200
8073,531,1,5,1,10.75,1300
8079,163,1,,,12.07999992,1200
8084,1161,1,3,9,6.75,1200
8089,-1,1,3,,7.579999924,1200
8101,-49,1,,,20.90999985,1200
8107,-17,1,2,5,0.409999996,1100
8135,-7,1,,,3.329999924,1200
8138,222,1,2,6,8.579999924,1200
8166,47,1,3,6,1.159999967,1100
8187,-39,1,1,2,3.5,1200
8191,212,1,4,9,23.15999985,1200
8194,85,1,,,1,1100
8197,605,1,,,2,1200
8211,502,1,5,3,19.5,1200
8221,-47,1,2,9,4.75,1200
8238,79,1,,,2.660000086,1200
8240,643,1,,6,6.079999924,1200
8251,-124,1,2,6,4.829999924,1300
8253,132,1,2,5,5.659999847,1200
8272,499,1,,,9.579999924,1200
8277,476,1,5,9,7.659999847,1200
8287,-36,1,2,9,7.329999924,1200
8304,270,1,,,11,1200
8314,-21,1,6,6,5.5,1200
8328,-5,1,,,2.660000086,1200
8340,-51,1,2,5,3.25,1200
8351,18,1,3,9,11.82999992,1200
8353,417,1,,,29.15999985,1200
8357,-53,1,2,6,7.329999924,1200
8359,358,1,4,6,15.32999992,1200
8362,-46,1,4,4,1.5,1200
8380,-162,1,4,4,5.079999924,1200
8416,441,1,2,7,4.5,1200
8419,165,1,3,7,1.75,1300
8422,-52,1,5,1,2.329999924,1100
8424,-121,1,4,7,0.75,1200
8433,285,1,3,6,14.57999992,1200
8434,612,1,5,6,8.25,1200
8435,937,1,3,8,4.829999924,1200
8441,-70,1,4,5,2.079999924,1200
8448,720,1,4,9,6.75,1200
8450,19,1,,,11.57999992,1200
8456,-17,1,3,5,7,1200
8471,-56,1,4,9,0.5,1300
8477,133,1,3,8,7.579999924,1200
8479,-122,1,2,5,4.25,1200
8482,-33,1,3,1,10.15999985,1200
8492,-117,1,2,1,6.409999847,1200
8499,4,1,3,6,7,1200
8525,75,1,,,1.330000043,1200
8530,259,1,3,5,14.90999985,1200
8544,363,1,3,9,16.07999992,1200
8554,105,1,7,3,7.079999924,1200
8566,58,1,2,6,9.75,1200
8586,747,1,,,18,1200
8588,-129,1,4,6,25.82999992,1200
8607,-31,1,6,5,6.25,1200
8609,-27,1,5,9,7.75,1200
8611,34,1,4,4,21.57999992,1300
8612,-4,1,2,8,1.830000043,1200
8619,1122,1,5,7,22.07999992,1200
8620,1189,1,,,28.25,1200
8626,33,1,,,0.159999996,1200
8679,32,1,6,5,7.909999847,1200
8690,-45,1,3,4,8.409999847,1200
8708,-4,1,5,6,21.15999985,1300
8714,-87,1,3,6,6.409999847,1200
8716,-65,1,3,3,5.159999847,1100
8717,-7,1,1,6,6.75,1300
8731,142,1,5,7,22.07999992,1300
8733,107,1,3,6,12.40999985,1200
8741,-43,1,2,7,11.5,1200
8746,-39,1,,,6.909999847,1200
8759,597,1,7,6,31.82999992,1100
8779,11,1,,,1,1200
8814,235,1,,,18.90999985,1200
8819,234,1,2,7,6.829999924,1200
8822,317,1,,,0.910000026,1200
8828,295,1,3,9,4.25,1200
8830,370,1,5,8,19.5,1200
8833,165,1,3,6,14.75,1200
8835,-115,1,,,11.65999985,1200
8836,-24,1,,,1.909999967,1200
8843,178,1,,,2.160000086,1200
8844,1705,1,4,3,10.65999985,1300
8847,-163,1,4,9,10.57999992,1200
8849,24,1,4,9,13.75,1200
8857,24,1,,,2.329999924,1200
8861,-200,1,2,6,4.159999847,1200
8862,170,1,5,9,15.07999992,1200
8884,-18,1,5,9,7.329999924,1200
8890,56,1,7,7,22.25,1200
8895,13,1,3,6,8.079999924,1300
8913,-111,1,,,3.160000086,1100
8917,-1,1,5,8,3.5,1200
8929,-66,1,4,5,13.07999992,1200
8935,-25,1,,,5.5,1300
8944,-70,1,2,7,7.5,1200
8945,-31,1,2,5,1.909999967,1200
8946,-62,1,4,7,6.5,1200
8950,-194,1,,,5.329999924,1200
8967,-93,1,,,14.25,1200
8971,-111,1,4,5,21.90999985,1200
8975,42,1,4,9,1.580000043,1200
8987,2,1,,,1.5,1200
9007,535,1,4,5,33.65999985,1200
9014,-41,1,4,9,5.079999924,1200
9027,-120,1,3,5,13.15999985,1200
9028,-123,1,4,6,12.07999992,1200
9047,-146,1,,,3,1200
9050,-4,1,4,7,0.5,1200
9068,-64,1,,,2.079999924,1300
9086,-94,1,3,3,3.75,1200
9096,87,1,,,39.65999985,1100
9098,135,1,3,5,1.25,1200
9099,260,1,,,9.75,1200
9100,-26,1,4,6,18.32999992,1200
9114,-52,1,,,4.659999847,1200
9119,-49,1,2,3,5.75,1300
9123,-31,1,2,5,5.659999847,1100
9142,397,1,5,3,14.90999985,1200
9143,-61,1,4,8,11.07999992,1200
9191,749,1,2,9,12.40999985,1200
9194,9,1,5,6,1.659999967,1200
9225,-5,1,5,4,7.75,1200
9260,115,1,4,8,21.32999992,1200
9265,-45,1,,,5.409999847,1200
9269,1,1,6,4,0.5,1300
9270,6,1,,,7.75,1200
9278,259,1,4,1,27,1200
9286,302,1,5,4,9.25,1100
9293,409,1,5,8,20.90999985,1200
9296,-26,1,3,4,6.829999924,1200
9305,-159,1,2,6,6.579999924,1200
9310,-26,1,2,6,3.75,1200
9330,-21,1,3,4,3.910000086,1200
9332,120,1,,,2.329999924,1200
9344,378,1,4,6,21.57999992,1200
9345,-1,1,2,6,10.90999985,1200
9358,-15,1,6,4,13.25,1300
9377,66,1,2,6,18.90999985,1200
9379,229,1,4,7,15.82999992,1200
9383,577,1,4,9,6.409999847,1300
9385,-35,1,3,5,6.409999847,1200
9403,161,1,6,4,28.90999985,1200
9415,-34,1,,,0.75,1200
9416,-119,1,2,4,3.5,1200
9417,52,1,,4,0.409999996,1300
9425,-47,1,4,6,1.409999967,1200
9429,-25,1,3,6,8.329999924,1200
9430,-48,1,,,0.829999983,1300
9438,-2,1,,6,6.159999847,1200
9459,-20,1,2,4,1.659999967,1100
9461,-37,1,3,9,4,1200
9474,44,1,2,7,8.329999924,1300
9496,235,1,5,6,30,1300
9498,-10,1,3,2,6.75,1200
9506,278,1,,,11.82999992,1200
9509,351,1,,,6.5,1200
9520,12,1,3,3,2.829999924,1200
9522,-27,1,,,0.5,1200
9525,677,1,4,9,2.329999924,1200
9526,82,1,3,9,16.65999985,1200
9531,-115,1,4,6,6.829999924,1200
9534,14,1,,,1.330000043,1200
9535,71,1,4,6,10.90999985,1200
9538,-36,1,,,8.329999924,1200
9540,49,1,,,2.579999924,1200
9547,394,1,2,7,14.75,1200
9566,994,1,4,9,23.5,1200
9581,200,1,,,3.75,1100
9609,-85,1,,,3.829999924,1200
9614,-45,1,6,1,7.5,1200
9653,-30,1,3,9,7.159999847,1200
9662,348,1,3,9,2.329999924,1200
9663,502,1,,,3.75,1200
9664,-220,1,4,9,13.07999992,1200
9665,-121,1,,,4.5,1200
9672,391,1,3,8,4.909999847,1200
9686,-65,1,3,4,6.579999924,1200
9687,485,1,3,9,4.329999924,1200
9691,66,1,4,6,6.329999924,1200
9694,416,1,3,9,8,1200
9695,116,1,4,6,10.40999985,1200
9697,46,1,,,0.409999996,1200
9711,35,1,,,2.910000086,1200
9720,17,1,,,4.659999847,1100
9732,-69,1,3,7,11.5,1200
9739,-113,1,2,3,6.409999847,1200
9749,-39,1,4,7,7.409999847,1100
9761,1565,1,3,8,7.5,1200
9792,198,1,3,7,3.579999924,1200
9796,-151,1,7,3,6.909999847,1200
9806,-39,1,,,4.909999847,1200
9831,-44,1,4,8,13.07999992,1300
9867,-38,1,,,1.659999967,1200
9892,502,1,6,5,9.579999924,1100
9898,894,1,7,1,11.82999992,1300
9910,403,1,4,6,13.90999985,1200
9913,1748,1,5,9,31,1200
9918,-128,1,2,1,4.75,1200
9920,163,1,3,6,4,1200
9926,4,1,2,,12.75,1200
9927,-157,1,4,5,18.40999985,1200
9929,162,1,7,6,7.829999924,1200
9931,491,1,4,5,4.75,1100
9954,-30,1,3,7,2.25,1200
9970,-33,1,2,,7,1200
9972,-67,1,3,2,7.5,1200
9974,68,1,2,9,8.329999924,1200
9985,-9,1,,,0.660000026,1200
9990,-148,1,3,8,5.75,1200
9996,65,1,2,3,9.829999924,1200
10012,-29,1,3,7,8.25,1200
10017,1433,1,3,7,0.5,1200
10019,-208,1,4,7,3.579999924,1200
10022,-75,1,,,5.659999847,1200
10023,-14,1,2,4,3.410000086,1100
10025,16,1,3,7,8.579999924,1300
10035,-52,1,4,6,16.57999992,1200
10036,1594,1,6,9,12.82999992,1200
10045,94,1,3,9,4,1200
10048,-35,1,2,3,6.25,1200
10056,-78,1,3,6,3.829999924,1200
10062,-36,1,3,9,6.659999847,1200
10070,18,1,1,3,15.15999985,1300
10083,-178,1,3,9,14.75,1200
10085,3,1,3,6,12.15999985,1200
10095,358,1,4,9,4.329999924,1200
10119,-69,1,,,4.079999924,1200
10140,-38,1,,,1.830000043,1200
10144,-103,1,3,9,9.329999924,1200
10158,-151,1,1,3,1.330000043,1200
10162,315,1,3,6,4.579999924,1200
10167,-3,1,6,6,1.580000043,1200
10169,15,1,3,4,17.57999992,1100
10174,273,1,4,7,0.829999983,1200
10176,50,1,3,5,4.5,1200
10188,373,1,4,4,2.079999924,1200
10191,769,1,7,7,1.25,1200
10206,-116,1,5,4,27.15999985,1300
10208,236,1,2,8,1,1200
10214,431,1,,,14.5,1200
10215,-131,1,2,5,1.580000043,1200
10221,2,1,7,2,2.660000086,1200
10234,-2,1,,,12.57999992,1200
10248,-62,1,,,7.5,1200
10257,998,1,4,7,15.82999992,1200
10261,1094,1,,,9.159999847,1200
10265,-20,1,3,8,15.75,1200
10266,24,1,,,10.40999985,1200
10270,-25,1,2,9,7.659999847,1200
10285,101,1,3,6,15.75,1100
10288,406,1,,,20,1200
10291,27,1,3,6,11.07999992,1200
10297,705,1,4,6,11.32999992,1300
10299,-16,1,2,4,7.329999924,1200
10329,88,1,5,4,26.57999992,1200
10376,-111,1,1,5,4.409999847,1200
10382,66,1,2,5,2.5,1200
10385,-57,1,3,5,5.409999847,1300
10392,-25,1,,,1.909999967,1200
10412,14,1,1,2,0.829999983,1200
10416,115,1,,,1.159999967,1200
10419,30,1,2,8,4.75,1200
10420,-38,1,4,9,19.75,1200
10425,-9,1,3,3,0.910000026,1300
10426,-36,1,,,5.329999924,1200
10427,101,1,4,7,16.07999992,1200
10433,-61,1,2,1,4.329999924,1200
10444,-104,1,4,3,22.75,1200
10468,876,1,3,6,10.07999992,1200
10473,-48,1,4,8,1.580000043,1200
10479,118,1,3,9,9.329999924,1200
10483,93,1,3,4,30.07999992,1200
10490,-28,1,4,6,6.409999847,1200
10491,-4,1,,,2.829999924,1200
10495,-135,1,2,6,3.75,1200
10496,-151,1,,,1.75,1200
10503,183,1,3,5,2.579999924,1300
10507,110,1,2,3,6.5,1200
10512,-62,1,3,5,10.32999992,1200
10522,-19,1,2,3,5.5,1200
10544,140,1,4,8,11,1200
10554,-21,1,3,8,1.25,1200
10557,-54,1,,,2,1200
10564,-41,1,1,3,4.659999847,1200
10568,-117,1,4,9,2.579999924,1200
10572,17,1,,,0.660000026,1200
10582,36,1,2,9,8.659999847,1200
10591,-121,1,,,2.579999924,1200
10599,300,1,5,6,19.90999985,1200
10609,-3,1,2,1,8.5,1200
10621,142,1,4,5,12.75,1200
10624,55,1,3,9,6.5,1200
10627,87,1,7,9,12,1200
10648,688,1,3,9,5.75,1200
10653,61,1,3,5,2.079999924,1300
10672,1597,1,,,9.159999847,1200
10683,36,1,,,0.330000013,1300
10684,-55,1,2,4,6.409999847,1200
10688,14,1,3,7,8.579999924,1200
10698,-61,1,4,9,27.90999985,1200
10716,224,1,2,6,4.579999924,1300
10718,79,1,2,1,3.910000086,1300
10727,268,1,5,6,26.57999992,1100
10730,-78,1,4,1,16.07999992,1100
10741,-62,1,,,1.75,1200
10748,-19,1,,,4.5,1200
10751,-124,1,2,7,13.75,1200
10760,53,1,3,1,1.659999967,1100
10785,-10,1,3,9,17.5,1200
10790,269,1,4,7,8.329999924,1200
10794,9,1,3,7,17.82999992,1200
10804,214,1,2,8,13.5,1200
10812,347,1,4,7,20.15999985,1200
10827,188,1,6,6,7.5,1200
10840,191,1,3,1,6.909999847,1200
10841,760,1,4,9,7.75,1200
10845,35,1,3,6,25.82999992,1200
10879,680,1,4,9,20.90999985,1200
10882,-21,1,2,6,7.409999847,1300
10904,149,1,5,9,14.57999992,1200
10919,133,1,1,6,10.65999985,1200
10921,-18,1,5,4,10.40999985,1100
10925,-103,1,2,6,6,1200
10927,-33,1,4,9,19.40999985,1200
10945,-38,1,3,7,10.32999992,1200
10959,-46,1,3,1,3.5,1200
10968,607,1,5,9,21.07999992,1200
10971,195,1,3,8,2,1200
10976,27,1,3,4,7.75,1200
10983,142,1,2,3,14.65999985,1200
11007,157,1,2,8,5.829999924,1200
11014,102,1,2,7,4.159999847,1200
11015,-107,1,4,6,4.909999847,1200
11024,-114,1,5,4,23,1200
11025,-20,1,4,,7.909999847,1200
11026,-23,1,4,6,0.660000026,1200
11029,-111,1,2,6,3.5,1100
11030,2,1,4,7,11.82999992,1200
11034,-167,1,,,10.32999992,1200
11038,-20,1,3,6,2.5,1200
11039,284,1,5,8,22.07999992,1200
11045,0,1,4,4,25.82999992,1200
11051,-218,1,,,5.329999924,1200
11069,507,1,4,7,11.5,1200
11074,670,1,4,5,2.079999924,1300
11084,74,1,3,3,11.32999992,1200
11098,537,1,4,9,8.579999924,1200
11104,-15,1,,3,2.910000086,1300
11106,-95,1,6,9,3.579999924,1200
11111,162,1,2,6,5.159999847,1200
11119,73,1,,,11.15999985,1200
11122,16,1,,,5.909999847,1200
11126,124,1,3,9,16.25,1200
11143,271,1,3,7,3.5,1200
11147,170,1,5,7,18.75,1200
11148,-62,1,2,6,6.909999847,1200
11153,362,1,5,7,5.5,1200
11165,624,1,5,6,27.57999992,1200
11193,11,1,6,3,1.909999967,1200
11197,-62,1,6,7,21.65999985,1200
11199,-98,1,2,6,2.079999924,1100
11220,-34,1,,,3.579999924,1200
11229,-113,1,4,4,19.32999992,1100
11239,-7,1,4,6,8.5,1200
11240,-113,1,5,8,8.159999847,1200
11243,-188,1,5,4,18.15999985,1100
11259,154,1,3,7,12.07999992,1200
11260,78,1,4,3,1.409999967,1200
11268,40,1,5,8,10.5,1200
11284,57,1,2,7,2.579999924,1200
11285,892,1,2,7,5.329999924,1200
11290,129,1,4,5,2.160000086,1200
11319,-22,1,2,6,12.5,1300
11327,-20,1,5,4,1.409999967,1200
11331,37,1,,,8,1200
11334,649,1,7,9,28.40999985,1200
11341,-9,1,,7,0.579999983,1200
11345,232,1,2,9,1.5,1200
11352,307,1,4,6,14.5,1200
11366,187,1,5,9,6.409999847,1200
11382,-57,1,,,7.409999847,1200
11389,111,1,3,4,4.159999847,1200
11393,-74,1,3,9,12.65999985,1200
11398,-4,1,1,,4.409999847,1100
11402,-145,1,2,3,1.5,1200
11435,-130,1,4,2,3.75,1200
11436,96,1,3,9,12.82999992,1300
11448,9,1,4,3,18.90999985,1200
11449,315,1,4,8,7.909999847,1200
11451,166,1,2,3,6.159999847,1200
11454,-146,1,,,1.080000043,1200
11473,406,1,3,8,14.25,1200
11483,9,1,3,9,13.75,1200
11497,-88,1,3,,9.329999924,1200
11523,-11,1,2,6,6.75,1200
11525,306,1,3,4,4.5,1300
11545,239,1,,6,1.75,1300
11547,-28,1,,,2.660000086,1200
11552,547,1,2,3,3.75,1200
11559,-18,1,3,1,2.579999924,1200
11565,-47,1,,,7.5,1200
11568,152,1,,,4.079999924,1200
11573,79,1,3,6,8.25,1200
11574,42,1,4,8,3.910000086,1200
11575,-70,1,3,4,5.5,1200
11588,-27,1,1,5,5.409999847,1100
11594,118,1,4,5,6,1200
11598,-16,1,4,9,2.660000086,1200
11608,6,1,,,6.329999924,1300
11613,183,1,4,9,13,1200
11615,225,1,2,4,0.5,1200
11630,-88,1,3,6,15.5,1200
11633,-88,1,4,6,1.75,1200
11643,374,1,2,7,7.159999847,1200
11663,-178,1,2,9,7.079999924,1200
11676,-26,1,4,6,22.5,1200
11680,13,1,3,6,14.82999992,1200
11684,5,1,3,5,3.75,1100
11686,14,1,4,7,3.25,1100
11698,3,1,,,6.909999847,1200
11710,-193,1,4,9,15.65999985,1200
11714,551,1,5,9,5.75,1200
11737,81,1,3,6,13.15999985,1200
11744,-125,1,,,6.829999924,1200
11749,-43,1,3,8,15.90999985,1200
11768,474,1,6,5,18.32999992,1100
11770,70,1,4,6,4.75,1200
11776,-44,1,4,1,14,1200
11780,-7,1,,,2.910000086,1300
11781,-55,1,,,0.660000026,1300
11782,-120,1,3,7,12.40999985,1200
11787,62,1,3,8,4.579999924,1200
11798,835,1,3,6,10.82999992,1200
11803,-182,1,3,7,3.25,1200
11807,-113,1,,,15.5,1200
11811,555,1,4,9,10,1200
11817,183,1,4,7,23.32999992,1200
11822,71,1,3,7,9.579999924,1200
11824,27,1,2,6,6.5,1300
11834,160,1,2,6,1.5,1200
11837,-15,1,2,5,1.659999967,1200
11841,-46,1,3,7,4.909999847,1200
11843,-38,1,4,4,6.409999847,1100
11876,-12,1,4,7,10.32999992,1200
11881,57,1,2,7,1.159999967,1200
11892,222,1,7,7,22.07999992,1300
11901,48,1,3,8,9.829999924,1200
11918,28,1,2,1,3,1200
11924,586,1,,,14.25,1200
11930,-24,1,3,6,29.25,1200
11932,-19,1,,,0.330000013,1200
11934,21,1,3,6,1.080000043,1200
11936,-71,1,,,2.910000086,1200
11940,67,1,1,5,4.5,1200
11945,-12,1,,,2.160000086,1200
11948,206,1,6,1,2.579999924,1200
11956,35,1,3,5,20.65999985,1300
11961,16,1,4,6,24.75,1100
11962,66,1,4,7,11,1200
11963,1761,1,4,9,9.079999924,1200
11971,-39,1,,,1.909999967,1200
11982,-60,1,2,1,1.830000043,1100
11983,-112,1,2,2,3.410000086,1200
12000,25,1,5,6,13.32999992,1200
12005,549,1,5,8,6.829999924,1200
12014,26,1,,1,17.57999992,1300
12015,-40,1,2,2,10.82999992,1100
12023,130,1,3,5,2.079999924,1200
12046,37,1,4,6,12.90999985,1200
12050,-182,1,2,3,8.409999847,1200
12060,-8,1,3,7,5.159999847,1200
12063,-106,1,,9,15.65999985,1300
12079,-28,1,,,3.660000086,1200
12098,-30,1,,,0.75,1100
12119,-75,1,,6,7.329999924,1200
12124,477,1,5,5,10.15999985,1200
12125,1151,1,3,9,22.65999985,1200
12127,1242,1,4,9,22.90999985,1200
12139,-93,1,4,6,13.65999985,1300
12140,55,1,,,4.079999924,1200
12141,-75,1,3,1,9.409999847,1200
12147,170,1,4,6,10.40999985,1200
12152,-25,1,1,9,4.659999847,1200
12177,773,1,3,9,4.829999924,1200
12198,162,1,2,7,11,1300
12230,123,1,3,7,6.159999847,1200
12236,36,1,3,6,6.25,1200
12249,-3,1,2,3,23.15999985,1200
12251,253,1,3,7,3.329999924,1200
12255,-32,1,2,6,2,1200
12265,-49,1,3,6,7.25,1300
12281,138,1,2,7,7.409999847,1200
12282,236,1,3,7,7.409999847,1200
12287,-41,1,2,5,22.25,1200
12291,-70,1,4,3,6.829999924,1300
12303,151,1,,,5.5,1200
12306,13,1,,,0.829999983,1200
